
> ts-web@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 456ms

 GET /api/voice-agent/status 200 in 216ms (next.js: 187ms, application-code: 29ms)
 GET /voice-agent 200 in 454ms (next.js: 324ms, application-code: 130ms)
 GET /voice-agent 200 in 54ms (next.js: 3ms, application-code: 50ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 1926µs, application-code: 6ms)
 GET /api/voice-agent/calls 200 in 33ms (next.js: 29ms, application-code: 4ms)
 GET /voice-agent 200 in 40ms (next.js: 3ms, application-code: 38ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /voice-agent 200 in 89ms (next.js: 14ms, application-code: 76ms)
 GET /api/voice-agent/calls 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 17ms (next.js: 14ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 48ms (next.js: 44ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 1832µs, application-code: 4ms)
 GET /api/voice-agent/status 200 in 46ms (next.js: 43ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1150µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 45ms (next.js: 43ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1732µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1018µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 44ms (next.js: 41ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/voice-agent/status 200 in 51ms (next.js: 49ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1156µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 45ms (next.js: 43ms, application-code: 1966µs)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1550µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1454µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 47ms (next.js: 45ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 44ms (next.js: 42ms, application-code: 1850µs)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1370µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 46ms (next.js: 43ms, application-code: 3ms)
 POST /api/voice-agent/calls 201 in 19ms (next.js: 1864µs, application-code: 17ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1313µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 6ms (next.js: 1193µs, application-code: 5ms)
 GET /api/voice-agent/calls 200 in 47ms (next.js: 45ms, application-code: 1918µs)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1617µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 43ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1304µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 44ms (next.js: 42ms, application-code: 1994µs)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 47ms (next.js: 44ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1033µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 44ms (next.js: 42ms, application-code: 3ms)
